stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Не,стоит,его,показывать,хану.,+
2,Не,стоит,его,показать,хану.,-
1867,Не,стоит,изменять,формы,жизни,"теперь,",когда,дело,Масловой,не,"решено,",—,думал,Нехлюдов.,+
1868,Не,стоит,изменить,формы,жизни,"теперь,",когда,дело,Масловой,не,"решено,",—,думал,Нехлюдов.,-
1869,Не,следовало,забывать,и,о,втором,варианте,—,наезд,был,совершен,не,случайно,и,выглядел,неким,вызовом,могуществу,Назара,Колотого.,+
1870,Не,следовало,забыть,и,о,втором,варианте,—,наезд,был,совершен,не,случайно,и,выглядел,неким,вызовом,могуществу,Назара,Колотого.,-
1871,Икаров,хотел,спросить,у,"Энквена,",обладающего,точным,"глазомером,",не,покосилась,ли,"тренога,",однако,вовремя,воздержался:,отвлекать,робота,в,этот,важный,момент,не,следовало.,+
1872,Икаров,хотел,спросить,у,"Энквена,",обладающего,точным,"глазомером,",не,покосилась,ли,"тренога,",однако,вовремя,воздержался:,отвлечь,робота,в,этот,важный,момент,не,следовало.,-
1873,"Иные,",кроме,"гиму,",обязанности,—,это,Малый,"закон,",и,человеку,без,самого,тщательного,обдумывания,не,следует,признавать,их.,+
1874,"Иные,",кроме,"гиму,",обязанности,—,это,Малый,"закон,",и,человеку,без,самого,тщательного,обдумывания,не,следует,признать,их.,-
1875,Я,не,"знаю,",чего,там,у,тебя,"еще,",но,на,Хонс,тебе,возвращаться,никак,не,"следовало,",это,уж,точно.,+
1876,Я,не,"знаю,",чего,там,у,тебя,"еще,",но,на,Хонс,тебе,возвратиться,никак,не,"следовало,",это,уж,точно.,-
1877,А,вот,поминать,Проклятого,не,"стоило,",арциец,внезапно,отдернул,"щит,",меч,Рорика,встретил,"пустоту,",и,эскотца,что-то,ударило,по,запястью.,+
1878,А,вот,помянуть,Проклятого,не,"стоило,",арциец,внезапно,отдернул,"щит,",меч,Рорика,встретил,"пустоту,",и,эскотца,что-то,ударило,по,запястью.,-
1879,Но,ведь,не,следовало,забывать,о,"Саркани,",а,он,не,подавал,о,себе,вести.,+
1880,Но,ведь,не,следовало,забыть,о,"Саркани,",а,он,не,подавал,о,себе,вести.,-
1881,Марию,не,следовало,оставлять,одну,в,"Мандераджо,",поскольку,можно,было,"опасаться,",что,Карпена,узнал,дочь,Андреа,Феррато.,+
