stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1898,Но,Эфа,довольно,четко,ощущала,направлению.,-
1899,Мейри,подняла,на,тетю,глаза.,+
1900,Мейри,подняла,на,тетю,глазам.,-
1901,Джек,дразнил,и,испытывал,ее.,+
1902,Джек,дразнил,и,испытывал,ей.,-
1903,Но,сейчас,его,беспокоила,Сара,Тэва.,+
1904,Но,сейчас,ему,беспокоила,Сара,Тэва.,-
1905,Где-то,далеко,изображала,часы,кукушка.,+
1906,Где-то,далеко,изображала,часов,кукушка.,-
1907,Тихой,сапой,начинают,тут,разведку.,+
1908,Тихой,сапой,начинают,тут,разведке.,-
1909,Если,выведаешь,"правду,",получишь,еще.,+
1910,Если,выведаешь,"правде,",получишь,еще.,-
1911,Как,будто,это,их,интересует!,+
1912,Как,будто,это,им,интересует!,-
1913,Он,тоже,это,ясно,понял.,+
1914,Он,тоже,этого,ясно,понял.,-
1915,Тем,или,иным,его,делает,доза.,+
1916,Тем,или,иным,ему,делает,доза.,-
1917,Разве,ее,не,нашли,еще?,+
1918,Разве,ей,не,нашли,еще?,-
1919,Селия,повела,кузину,посмотреть,дом.,+
1920,Селия,повела,кузине,посмотреть,дом.,-
1921,Саманта,видела,их,теперь,вполне,ясно.,+
1922,Саманта,видела,им,теперь,вполне,ясно.,-
1923,"Наконец,",Сипакна,громко,позвал,их.,+
1924,"Наконец,",Сипакна,громко,позвал,им.,-
1925,Все,равно,Томас,уже,заметил,ее.,+
1926,Все,равно,Томас,уже,заметил,ей.,-
1927,Ривс,пожал,плечами,и,взял,поднос.,+
1928,Ривс,пожал,плечами,и,взял,подноса.,-
1929,Костяк,обшили,толстыми,досками,—,поворинами.,+
1930,Костяка,обшили,толстыми,досками,—,поворинами.,-
1931,Но,Элма,сама,мне,это,говорила.,+
1932,Но,Элма,сама,мне,этого,говорила.,-
1933,Все,мы,также,полюбили,малыша.,+
1934,Все,мы,также,полюбили,малышу.,-
1935,Метат,открыл,"дверь,",вошел,Крейг.,+
1936,Метат,открыл,"дверью,",вошел,Крейг.,-
1937,Доктор,Джиллис,отхлебнул,вина,и,скривился.,+
1938,Доктор,Джиллис,отхлебнул,вин,и,скривился.,-
1939,Чанс,невольно,задел,ее,за,живое.,+
1940,Чанс,невольно,задел,ей,за,живое.,-
1941,Пасынков,звал,сплавщиков,к,себе.,+
1942,Пасынков,звал,сплавщикам,к,себе.,-
1943,Котора,в,сих,местах,меня,остановила.,+
1944,Котора,в,сих,местах,мне,остановила.,-
1945,Трои,спас,меня,той,ночью.,+
1946,Трои,спас,мне,той,ночью.,-
1947,Только,давайте,"быстрее,",делайте,движение.,+
1948,Только,давайте,"быстрее,",делайте,движению.,-
1949,Тристан,перевел,взгляд,на,Ривса.,+
1950,Тристан,перевел,взгляда,на,Ривса.,-
1951,Директора,просто,охраняют,интересы,банка.,+
1952,Директору,просто,охраняют,интересы,банка.,-
1953,"Смущенный,",Милан,вернул,оружие,Магде.,+
1954,"Смущенный,",Милан,вернул,оружию,Магде.,-
1955,Танзи,даже,сразу,потеряла,аппетит.,+
1956,Танзи,даже,сразу,потеряла,аппетита.,-
1957,Мне,"казалось,",его,порадует,Коннела.,+
1958,Мне,"казалось,",ему,порадует,Коннела.,-
1959,Г-н,Ван,Верленгем,произнес,речь.,+
1960,Г-н,Ван,Верленгем,произнес,речью.,-
1961,Он,просто,хорошо,понимал,ее.,+
1962,Он,просто,хорошо,понимал,ей.,-
1963,Бросьте,"его,",все,равно,разбирать!,+
1964,Бросьте,"ему,",все,равно,разбирать!,-
1965,Но,тут,Леон,наклонил,голову.,+
1966,Но,тут,Леон,наклонил,голове.,-
1967,Первым,взял,слово,миротворец,Сенха.,+
1968,Первым,взял,слову,миротворец,Сенха.,-
1969,Одерживают,же,верх,только,протеже,товарищества.,+
1970,Одерживают,же,верху,только,протеже,товарищества.,-
1971,Расе,тихо,закрыл,за,собой,дверь.,+
1972,Расе,тихо,закрыл,за,собой,дверью.,-
1973,Вряд,ли,это,сможет,Олег.,+
1974,Вряд,ли,этого,сможет,Олег.,-
1975,Но,его,"судили,",знаете,ли.,+
1976,Но,ему,"судили,",знаете,ли.,-
1977,А,Фош,ее,"любит,",сэр.,+
1978,А,Фош,ей,"любит,",сэр.,-
1979,Акоги,отнесла,письмо,к,Отикубо.,+
1980,Акоги,отнесла,письму,к,Отикубо.,-
1981,Никогда,не,просил,себе,роль.,+
1982,Никогда,не,просил,себе,ролью.,-
1983,Лука,постоянно,делал,ей,подарки.,+
1984,Лука,постоянно,делал,ей,подарков.,-
1985,Виригу,сразу,дал,им,работу.,+
1986,Виригу,сразу,дал,им,работе.,-
1987,Я,распахнул,дверь,перед,Катрийн.,+
1988,Я,распахнул,дверью,перед,Катрийн.,-
1989,А,вот,Гаут,нас,покинул.,+
1990,А,вот,Гаут,нам,покинул.,-
1991,При,виде,Конана,Гракус,выпучил,глаза.,+
1992,При,виде,Конана,Гракус,выпучил,глазам.,-
1993,Это,Сару,желал,каждый,мужчина.,+
1994,Этого,Сару,желал,каждый,мужчина.,-
1995,Затем,Эл,снова,сломал,руку,и,пропустил,около,полутора,месяцев.,+
