stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25
1,Ило,снова,зашагал,в,кромешную,темь.,+
2,Ило,снова,вызашагал,в,кромешную,темь.,-
1881,И,Большая,сама,назвала,тебя.,+
1882,И,Большая,сама,выназвала,тебя.,-
1883,Дернулся,"Алексей,",вновь,язык,прикусил.,+
1884,Дернулся,"Алексей,",вновь,язык,вприкусил.,-
1885,Гальса,с,полькой,оставили,в,Невоторечной.,+
1886,Гальса,с,полькой,воставили,в,Невоторечной.,-
1887,Пребл,со,Стивенсоном,их,легко,узнали.,+
1888,Пребл,со,Стивенсоном,их,легко,упризнали.,-
1889,Накосо,через,всю,ладонь,прошла.,+
1890,Накосо,через,всю,ладонь,выпрошла.,-
1891,Она,была,"дома,",потом,пошла,в,кенаса.,+
1892,Она,была,"дома,",потом,выпошла,в,кенаса.,-
1893,На,другую,какую,работу,камнереза,поставить,тоже,не,подходит.,+
1894,На,другую,какую,работу,камнереза,впоставить,тоже,не,подходит.,-
1895,Накупили,все,наши,арбалетов,–,вот,вам,и,общество.,+
1896,Вынакупили,все,наши,арбалетов,–,вот,вам,и,общество.,-
1897,Еще,группа,"эта,","АГ-3,",чтоб,ей,пропасть.,+
1898,Еще,группа,"эта,","АГ-3,",чтоб,ей,впропасть.,-
1899,Господин,его,умер,—,и,этот,бедняк,достался,другому...,+
1900,Господин,его,увымер,—,и,этот,бедняк,достался,другому...,-
1901,Дон,Педро,подумал,с,минуту.,+
1902,Дон,Педро,вподумал,с,минуту.,-
1903,Трибун,Утурсо,снова,уехал,из,города.,+
1904,Трибун,Утурсо,снова,увъехал,из,города.,-
1905,Вслушаемся,в,отчеты,уполномоченных,Врем.,+
1906,Вывслушаемся,в,отчеты,уполномоченных,Врем.,-
1907,Бур,заслонил,от,Торисена,происходящее.,+
1908,Бур,призаслонил,от,Торисена,происходящее.,-
1909,Уж,и,воспитывать,его,начал.,+
1910,Уж,и,воспитывать,его,уначал.,-
1911,Его,вопросы,зашли,гораздо,дальше,грибов.,+
1912,Его,вопросы,вызашли,гораздо,дальше,грибов.,-
1913,Мери,"спала,",обняв,рукой,Астра.,+
1914,Мери,"спала,",вобняв,рукой,Астра.,-
1915,Солнце,прилег,рядом,с,Сашей.,+
1916,Солнце,уприлег,рядом,с,Сашей.,-
1917,Пока,еще,было,на,ком,выбираться.,+
1918,Пока,еще,было,на,ком,вывбираться.,-
1919,И,Сепу,молча,направился,к,дереву.,+
1920,И,Сепу,молча,внаправился,к,дереву.,-
1921,Разве,не,полагается,деньги,вперед?,+
1922,Разве,не,вполагается,деньги,вперед?,-
1923,я,это,заслужил,больше,тебя.,+
1924,я,это,вызаслужил,больше,тебя.,-
1925,Ладно,бы,одна,какая,приехала.,+
1926,Ладно,бы,одна,какая,привъехала.,-
1927,И,откуда,колдун,про,борейцев,узнал?,+
1928,И,откуда,колдун,про,борейцев,упризнал?,-
1929,Отнимать,бы,стали,–,не,отдал.,+
1930,Отнимать,бы,стали,–,не,вотдал.,-
1931,Больше,в,землю,же,загоняли.,+
1932,Больше,в,землю,же,взагоняли.,-
1933,Чего,же,вы,только,верхнее,отпиваете!,+
1934,Чего,же,вы,только,верхнее,вотпиваете!,-
1935,Крылья,"распахнет,",так,шире,сажени.,+
1936,Крылья,"выраспахнет,",так,шире,сажени.,-
1937,Теперь,пришло,время,поразиться,Одалиану.,+
1938,Теперь,выпришло,время,поразиться,Одалиану.,-
1939,И,пришлось,заводить,другие,песни.,+
1940,И,выпришлось,заводить,другие,песни.,-
1941,Фирновая,линия,проходит,на,выс.,+
1942,Фирновая,линия,впроходит,на,выс.,-
1943,И,вообще,лучше,придет,завтра.,+
1944,И,вообще,лучше,выпридет,завтра.,-
1945,Словно,просыпалась,с,неба,полня.,+
1946,Словно,впросыпалась,с,неба,полня.,-
1947,В,центре,всего,находился,абсолют.,+
1948,В,центре,всего,внаходился,абсолют.,-
1949,Разве,поставишь,такого,в,секрет?,+
1950,Разве,впоставишь,такого,в,секрет?,-
1951,Лучше,возможности,и,не,найти.,+
1952,Лучше,возможности,и,не,вынайти.,-
1953,Сейчас,он,добудет,себе,пропуск.,+
1954,Сейчас,он,выдобудет,себе,пропуск.,-
1955,За,пределом,пустынь,находятся,земли,Горенна.,+
1956,За,пределом,пустынь,внаходятся,земли,Горенна.,-
1957,Ты,еще,не,выслушал,все,условия.,+
1958,Ты,еще,не,вывслушал,все,условия.,-
1959,Везде,посты,выставлены,из,людей,Корхонэнов.,+
1960,Везде,посты,вывставлены,из,людей,Корхонэнов.,-
1961,И,ждать,в,ней,приходится,всего.,+
1962,И,ждать,в,ней,вприходится,всего.,-
1963,Каинрон,никогда,не,признает,его.,+
1964,Каинрон,никогда,не,упризнает,его.,-
1965,При,крепостной,еще,поре,умер.,+
1966,При,крепостной,еще,поре,увымер.,-
1967,Принс,и,Иоланда,повели,народ.,+
1968,Принс,и,Иоланда,выповели,народ.,-
1969,Офдорес,просто,не,мог,уйти!,+
1970,Офдорес,просто,не,мог,увыйти!,-
