stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27
1,Девушка,прикурила,сигарету,и,селя,рядом.,+
2,Сигарета,прикурила,девушку,и,селя,рядом.,-
1804,Взгляд,многозначительно,перевел,вора,на,Ломагу.,-
1805,Бог,дал,приказ,этим,людям.,+
1806,Приказ,дал,бога,этим,людям.,-
1807,А,офицер,мне,номер,оставил.,+
1808,А,номер,мне,офицера,оставил.,-
1809,Пан,Ярек,театрально,понизил,голос.,+
1810,Голос,Ярек,театрально,понизил,пана.,-
1811,Богиня,Бат,даст,нам,победу!,+
1812,Победа,Бат,даст,нам,богиню!,-
1813,Отдел,сейчас,возглавляет,доктор,Эрнст,Мейлин.,+
1814,Доктора,сейчас,возглавляет,отдел,Эрнст,Мейлин.,-
1815,Цепень,вытащил,из,кармана,нож.,+
1816,Нож,вытащил,из,кармана,цепня.,-
1817,Малаец,бросил,на,тюбик,взгляд.,+
1818,Взгляд,бросил,на,тюбик,малайца.,-
1819,Старик,всем,давал,кров,и,работу.,+
1820,Кров,всем,давал,старика,и,работу.,-
1821,Доктор,Скуновер,сжимал,в,руке,пистолет.,+
1822,Пистолет,Скуновер,сжимал,в,руке,доктора.,-
1823,Мама,теперь,знает,о,тебе,правду!,+
1824,Правда,теперь,знает,о,тебе,маму!,-
1825,Девушка,вынимает,"стрелу,",разворачивает,письмо.,+
1826,Стрела,вынимает,"девушку,",разворачивает,письмо.,-
1827,Капитан,Кватерно,умело,вел,плот.,+
1828,Плот,Кватерно,умело,вел,капитана.,-
1829,Тут,опять,Брадомир,слово,взял.,+
1830,Тут,опять,каблук,слово,взял.,-
1831,Нил,и,Ортран,оборвали,пение.,+
1832,Пот,и,Ортран,оборвали,пение.,-
1833,От,любопытства,Петронилла,забыла,даже,голод.,+
1834,От,любопытства,демонстрация,забыла,даже,голод.,-
1835,Гулька,рванула,на,себя,дверь.,+
1836,Власть,рванула,на,себя,дверь.,-
1837,"Возможно,",Сергей,отдал,бы,золото.,+
1838,"Возможно,",ответ,отдал,бы,золото.,-
1839,Рывком,Владислав,поднял,тело,из,могилы.,+
1840,Рывком,автомат,поднял,тело,из,могилы.,-
1841,Больше,Алик,не,давал,повода.,+
1842,Больше,сеанс,не,давал,повода.,-
1843,Гуля,оставила,на,Саше,только,простыню.,+
1844,Оптика,оставила,на,Саше,только,простыню.,-
1845,Николаша,протягивает,ей,сто,долларов.,+
1846,Трагедия,протягивает,ей,сто,долларов.,-
1847,Костя,взял,вино,со,стола.,+
1848,Аппетит,взял,вино,со,стола.,-
1849,Сатана,не,пускает,напрасно,стрел.,+
1850,Избыток,не,пускает,напрасно,стрел.,-
1851,Герцог,Холо,Амптра,ощущал,внутри,пустоту.,+
1852,Геноцид,Холо,Амптра,ощущал,внутри,пустоту.,-
1853,Генерал,Контус,составил,мне,компанию.,+
1854,Призыв,Контус,составил,мне,компанию.,-
1855,Новэмбер,придвинула,стул,и,села,рядом.,+
1856,Мощность,придвинула,стул,и,села,рядом.,-
1857,Джо,получил,деньги,от,нас,обоих.,+
1858,Срок,получил,деньги,от,нас,обоих.,-
1859,Саня,кладет,мне,на,ноги,автомат.,+
1860,Евро,кладет,мне,на,ноги,автомат.,-
1861,Роман,даже,потрогал,ему,лоб.,+
1862,Приказ,даже,потрогал,ему,лоб.,-
1863,Портос,протянул,руку,к,пистолетам.,+
1864,Крах,протянул,руку,к,пистолетам.,-
1865,Просто,Полуянов,начал,бой,раньше.,+
1866,Просто,кактус,начал,бой,раньше.,-
1867,Хотя,Яков,тоже,многое,понимал.,+
1868,Хотя,уголок,тоже,многое,понимал.,-
1869,Белгард,брал,книги,под,залог.,+
1870,Фольклор,брал,книги,под,залог.,-
1871,Ивар,быстро,отвел,мгновенно,намокшие,глаза.,+
1872,Нуль,быстро,отвел,мгновенно,намокшие,глаза.,-
1873,Олег,бросил,права,ему,на,колени.,+
1874,Быт,бросил,права,ему,на,колени.,-
1875,Но,Антон,поймал,кураж,и,терпел.,+
1876,Но,рог,поймал,кураж,и,терпел.,-
1877,Хотя,именно,маги,обещали,ему,победу.,+
1878,Хотя,именно,вреды,обещали,ему,победу.,-
1879,Анна,по,сути,видела,клюшку.,+
1880,Смена,по,сути,видела,клюшку.,-
1881,Дурневы,оплатили,только,экскурсию,Пипы.,+
