stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32
1,Я,уже,потеряла,большую,часть,дня.,+
2,Я,уже,полетела,большую,часть,дня.,-
1919,Ило,еще,не,"слыхал,",чтобы,Эигейз,проявляла,хоть,малейший,интерес,к,политике.,+
1920,Ило,еще,не,"слыхал,",чтобы,Эигейз,плакала,хоть,малейший,интерес,к,политике.,-
1921,Третий,раздробил,Артему,су,ноги.,+
1922,Третий,съездил,Артему,су,ноги.,-
1923,Алексей,вдохнул,чистоту,леса,и,утра.,+
1924,Алексей,приехал,чистоту,леса,и,утра.,-
1925,Монтэг,вложил,в,нее,книгу.,+
1926,Монтэг,выскочил,в,нее,книгу.,-
1927,Заявление,Артем,написал,тут,же.,+
1928,Заявление,Артем,уснул,тут,же.,-
1929,Разума,всех,изумляет,нас,гость,чужеземный.,+
1930,Разума,всех,нарастает,нас,гость,чужеземный.,-
1931,Вот,ее,тело,я,хочу!,+
1932,Вот,ее,тело,я,сижу!,-
1933,Зимин,сделал,головой,круговое,движение.,+
1934,Зимин,подъехал,головой,круговое,движение.,-
1935,Халатик,небось,тянет,граммов,на,пятьсот!,+
1936,Халатик,небось,уезжает,граммов,на,пятьсот!,-
1937,И,вот,Таратута,устранил,беду.,+
1938,И,вот,Таратута,поехал,беду.,-
1939,И,капитан,Гугль,что-то,понял.,+
1940,И,капитан,Гугль,что-то,улетел.,-
1941,искупит,его,священник,от,греха,его.,+
1942,заболеет,его,священник,от,греха,его.,-
1943,Я,наверняка,даже,их,предвидел.,+
1944,Я,наверняка,даже,их,выступал.,-
1945,Притащил,муки,аржаной,куль,большой.,+
1946,Повис,муки,аржаной,куль,большой.,-
1947,Ну,и,"это,",пургу,"понес,",да...,+
1948,Ну,и,"это,",пургу,"возрос,",да...,-
1949,Вы,причинили,нам,такую,головную,"боль,",Лемп.,+
1950,Вы,блеснули,нам,такую,головную,"боль,",Лемп.,-
1951,Ну,как,женщины,с,лету,понимают,такие,вещи?,+
1952,Ну,как,женщины,с,лету,грозят,такие,вещи?,-
1953,Ведь,обычно,ты,всегда,приводишь,посетителей,по,четвергам.,+
1954,Ведь,обычно,ты,всегда,нападаешь,посетителей,по,четвергам.,-
1955,Бледного,"букса,",и,слез,струи,увлажнили,ей,щеки.,+
1956,Бледного,"букса,",и,слез,струи,уцелели,ей,щеки.,-
1957,Три,армии,смяли,немецких,"солдат,",оборонявших,страну.,+
1958,Три,армии,рухнули,немецких,"солдат,",оборонявших,страну.,-
1959,И,Виктор,мало,того,что,увидел,–,узнал.,+
1960,И,Виктор,мало,того,что,отошел,–,узнал.,-
1961,Ах,этот,"Адольфо,",как,плохо,я,его,знал!,+
1962,Ах,этот,"Адольфо,",как,плохо,я,его,сходил!,-
1963,тот,"человек,",говоря:,чего,ты,ищешь?,+
1964,тот,"человек,",говоря:,чего,ты,уезжаешь?,-
1965,Так,ведь,г-н,Финько,другого,не,взял,бы.,+
1966,Так,ведь,г-н,Финько,другого,не,лег,бы.,-
1967,Тем,не,менее,я,снова,оставил,Абилата,одного.,+
1968,Тем,не,менее,я,снова,наступил,Абилата,одного.,-
1969,Но,игрец,едва,узнал,ее,–,так,она,выросла.,+
1970,Но,игрец,едва,сумел,ее,–,так,она,выросла.,-
1971,Они,уже,получили,мученика,в,лице,Андреи,Кристифори.,+
1972,Они,уже,задрожали,мученика,в,лице,Андреи,Кристифори.,-
1973,Он,медленно,повторил,эти,слова,и,взглянул,на,отца,Бенвеля.,+
1974,Он,медленно,задрожал,эти,слова,и,взглянул,на,отца,Бенвеля.,-
1975,"Нарья,",Нэнья,и,Вилья,возьмут,из,Кольца,три,его,магические,силы.,+
1976,"Нарья,",Нэнья,и,Вилья,настанут,из,Кольца,три,его,магические,силы.,-
1977,Вы,видите,нашу,"жрицу,",ее,зовут,Саргылана,и,Елена.,+
1978,Вы,вступаете,нашу,"жрицу,",ее,зовут,Саргылана,и,Елена.,-
1979,А,если,останется,"Касым,",мы,Олега,еще,и,Гордею,подставим.,+
1980,А,если,останется,"Касым,",мы,Олега,еще,и,Гордею,прибегнем.,-
1981,Она,бы,там,весь,хаос,разметала,и,древних,богов,по,росту,построила.,+
1982,Она,бы,там,весь,хаос,побежала,и,древних,богов,по,росту,построила.,-
1983,Как,же,тебе,не,"догадаться,",ведь,конунгу,подсказывает,сам,Один!,+
1984,Как,же,тебе,не,"догадаться,",ведь,конунгу,присутствует,сам,Один!,-
1985,Но,поверь,"мне,",с,Ар,Баннуром,они,никогда,не,испытывали,нужды.,+
