stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35
1905,Мастер,Ден,оказался,среди,"них,",и,тут,Геомант,преградила,путь,богу-мошеннику.,+
1906,Мастер,Ден,оказался,среди,"них,",и,тут,Геомант,преградила,богу-мошенника,пути.,-
1907,Чэрис,принесла,маркизу,"стакан,","и,",пока,тот,наливал,"сидр,",появилась,"Дэрайс,",которая,вела,за,руку,высокого,мужчину.,+
1908,Чэрис,принесла,стакану,"маркиза,","и,",пока,тот,наливал,"сидр,",появилась,"Дэрайс,",которая,вела,за,руку,высокого,мужчину.,-
1909,"Остановившись,",женщина,"наблюдала,",как,отец,Чисхолм,протянул,один,хлеб,доктору,"Фиске,",а,затем,молча,разломил,второй,пополам,и,дал,половину,Джошуа.,+
1910,"Остановившись,",женщина,"наблюдала,",как,отец,Чисхолм,протянул,один,доктора,хлебу,"Фиске,",а,затем,молча,разломил,второй,пополам,и,дал,половину,Джошуа.,-
1911,Фаруд,-,"""врач"",",сбитый,с,"толку,",протянул,наглецу,коммуникатор.,+
1912,Фаруд,-,"""врач"",",сбитый,с,"толку,",протянул,коммуникатору,наглеца.,-
1913,Она,с,тайным,злорадством,"отметила,",что,скакун,лорда,Бранскомба,также,не,дает,хозяину,покоя.,+
1914,Она,с,тайным,злорадством,"отметила,",что,скакун,лорда,Бранскомба,также,не,дает,покою,хозяина.,-
1915,"Люди,",по,большей,"части,",хотя,Хаману,не,задавал,вопросов,"иммигрантам,",если,они,не,выглядели,как,чистокровные,эльфы,или,дварфы,—,единственные,невычещенные,"расы,",оставшие,в,Центральных,Землях.,+
1916,"Люди,",по,большей,"части,",хотя,Хаману,не,задавал,иммигрантов,"вопросам,",если,они,не,выглядели,как,чистокровные,эльфы,или,дварфы,—,единственные,невычещенные,"расы,",оставшие,в,Центральных,Землях.,-
1917,Наместник,с,господами,прошли,"внутрь,",а,крестьянину,Ханалай,дал,золотой,и,велел,провести,на,задний,двор,и,накормить.,+
1918,Наместник,с,господами,прошли,"внутрь,",а,золотому,Ханалай,дал,крестьянина,и,велел,провести,на,задний,двор,и,накормить.,-
1919,Великий,отец,еще,преподнесет,магу,"сюрприз,",в,этом,я,был,уверен.,+
1920,Великий,отец,еще,преподнесет,сюрпризу,"мага,",в,этом,я,был,уверен.,-
1921,Путешествовать,одной,в,ее,положении,было,"страшновато,",и,Эйлин,благодарно,пожала,матери,руку.,+
1922,Путешествовать,одной,в,ее,положении,было,"страшновато,",и,Эйлин,благодарно,пожала,руке,мать.,-
1923,Румынке,мальчики,пожали,руку,особенно,почтительно:,на,этих,руках,были,кандалы!,+
1924,Руке,мальчики,пожали,румынку,особенно,почтительно:,на,этих,руках,были,кандалы!,-
1925,Ведь,ясно,"же,",что,Ираклий,учинит,допрос,родственнику,не,в,общем,зале,при,посетителях!,+
