stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28,stim29,stim30,stim31,stim32,stim33,stim34,stim35,stim36,stim37,stim38,stim39,stim40
1,Один,раз,он,долго,не,приходил.,+
2,Один,раз,он,долго,не,пришел.,-
1914,На,другом,конце,долго,не,подошли.,-
1915,Череп,долго,не,открывал,дверь.,+
1916,Череп,долго,не,открыл,дверь.,-
1917,Генерал,долго,не,отходил,от,рации.,+
1918,Генерал,долго,не,отошел,от,рации.,-
1919,Смулов,долго,вспоминал,этот,разговор.,+
1920,Смулов,долго,вспомнил,этот,разговор.,-
1921,Компания,долго,еще,оставалась,в,пещере.,+
1922,Компания,долго,еще,осталась,в,пещере.,-
1923,Долго,Каргин,благополучно,уходил,от,них.,+
1924,Долго,Каргин,благополучно,ушел,от,них.,-
1925,Слишком,долго,пробегал,в,ней.,+
1926,Слишком,долго,пробежал,в,ней.,-
1927,Хотя,идея,долго,оставалась,голой,идеей.,+
1928,Хотя,идея,долго,осталась,голой,идеей.,-
1929,"Случалось,",ответ,долго,не,приходил.,+
1930,"Случалось,",ответ,долго,не,пришел.,-
1931,Дома,я,долго,отмывал,кровь.,+
1932,Дома,я,долго,отмыл,кровь.,-
1933,Ее,стратегия,долго,себя,оправдывала.,+
1934,Ее,стратегия,долго,себя,оправдала.,-
1935,Адель,долго,не,заговаривала,с,ним.,+
1936,Адель,долго,не,заговорила,с,ним.,-
1937,Ты,у,него,долго,занимался?,+
1938,Ты,у,него,долго,занялся?,-
1939,Мак,Тетба,долго,не,отвечал.,+
1940,Мак,Тетба,долго,не,ответил.,-
1941,В,поезде,долго,не,открывали,туалет.,+
1942,В,поезде,долго,не,открыли,туалет.,-
1943,Ваха,разговаривал,в,доме,долго.,+
1944,Ваха,разговорил,в,доме,долго.,-
1945,Отец,Жан,долго,подбирал,слова.,+
1946,Отец,Жан,долго,подобрал,слова.,-
1947,Юмор,долго,до,нее,доходит.,+
1948,Юмор,долго,до,нее,дойдет.,-
1949,Хотя,до,него,очень,долго,доходит.,+
1950,Хотя,до,него,очень,долго,дойдет.,-
1951,Только,он,долго,этого,не,понимал.,+
1952,Только,он,долго,этого,не,понял.,-
1953,Марина,их,долго,не,отнимала.,+
1954,Марина,их,долго,не,отняла.,-
1955,Это,последнее,долго,занимало,его.,+
1956,Это,последнее,долго,заняло,его.,-
1957,Потом,долго,записывали,разные,сведения.,+
1958,Потом,долго,записали,разные,сведения.,-
1959,Вечно,безденежная,Ленка,долго,изучала,меню.,+
1960,Вечно,безденежная,Ленка,долго,изучила,меню.,-
1961,Откачивали,Юру,"долго,",всем,миром.,+
1962,Откачали,Юру,"долго,",всем,миром.,-
1963,Я,долго,изучал,"вас,",Джерар.,+
1964,Я,долго,изучил,"вас,",Джерар.,-
1965,Ник,изучал,документ,очень,долго.,+
1966,Ник,изучил,документ,очень,долго.,-
1967,Шинаси,не,долго,оставался,с,друзьями.,+
1968,Шинаси,не,долго,остался,с,друзьями.,-
1969,Как,долго,внимал,я,ему?,+
1970,Как,долго,внял,я,ему?,-
1971,Долго,оставался,Оливер,в,этой,позе.,+
1972,Долго,остался,Оливер,в,этой,позе.,-
1973,Но,еще,долго,давала,вид,хороший.,+
1974,Но,еще,долго,дала,вид,хороший.,-
1975,Вновь,долго,никто,не,приходил.,+
1976,Вновь,долго,никто,не,пришел.,-
1977,Унисолы,слишком,долго,не,принимали,препарат.,+
1978,Унисолы,слишком,долго,не,приняли,препарат.,-
