stim1,stim2,stim3,stim4,stim5,stim6,stim7,stim8,stim9,stim10,stim11,stim12,stim13,stim14,stim15,stim16,stim17,stim18,stim19,stim20,stim21,stim22,stim23,stim24,stim25,stim26,stim27,stim28
1867,Он,и,утром,не,захотел,ее.,+
1868,Он,и,утром,не,захотел,ней.,-
1869,Но,только,не,подослал,отравителей.,+
1870,Но,только,не,подослал,отравителями.,-
1871,С,этим,Венаблом,каши,не,сваришь.,+
1872,С,этим,Венаблом,кашей,не,сваришь.,-
1873,Гун,же,не,имеет,права!,+
1874,Гун,же,не,имеет,правом!,-
1875,К,нам,не,питает,гнева.,+
1876,К,нам,не,питает,гневом.,-
1877,Эйприл:,Я,ничего,не,завершила.,+
1878,Эйприл:,Я,ничем,не,завершила.,-
1879,А,этого,Кристабель,никогда,не,любила.,+
1880,А,этим,Кристабель,никогда,не,любила.,-
1881,Но,Бэзил,Пич,не,знал,покоя.,+
1882,Но,Бэзил,Пич,не,знал,покоем.,-
1883,Он,ведь,так,этого,не,оставил!,+
1884,Он,ведь,так,этим,не,оставил!,-
1885,Палец,Ринорука,только,этого,и,ждал.,+
1886,Палец,Ринорука,только,этим,и,ждал.,-
1887,Адрес,"записали,",я,вас,жду!,+
1888,Адрес,"записали,",я,вами,жду!,-
1889,Не,знал,покоя,и,Съем,Все.,+
1890,Не,знал,покоем,и,Съем,Все.,-
1891,Нил,ведь,совсем,не,знал,местности.,+
1892,Нил,ведь,совсем,не,знал,местностью.,-
1893,Пара,дней,значения,не,имеет.,+
1894,Пара,дней,значением,не,имеет.,-
1895,А,дороги,здесь,–,сама,видишь!,+
1896,А,дорогой,здесь,–,сама,видишь!,-
1897,Но,я,споров,и,не,затевала.,+
1898,Но,я,спорами,и,не,затевала.,-
1899,А,там,месяц,ждала,грузовика.,+
1900,А,там,месяц,ждала,грузовиком.,-
1901,Не,знал,этого,и,Алекс.,+
1902,Не,знал,этим,и,Алекс.,-
1903,Его,выстрелы,осечек,не,знают.,+
1904,Его,выстрелы,осечками,не,знают.,-
1905,Авалон,почти,не,видела,замка.,+
1906,Авалон,почти,не,видела,замком.,-
1907,Ты,же,ее,не,знал.,+
1908,Ты,же,ней,не,знал.,-
1909,Джон,Пол,достиг,его,первым.,+
1910,Джон,Пол,достиг,им,первым.,-
1911,Ты,ушей,им,не,терзай!,+
1912,Ты,ушами,им,не,терзай!,-
1913,Эйприл,уже,почти,не,испытывала,его.,+
1914,Эйприл,уже,почти,не,испытывала,им.,-
1915,Поправила,Диамант,"подарок,",вина,пригубила.,+
1916,Поправила,Диамант,"подарок,",вином,пригубила.,-
1917,Мантия,сия,не,принесет,тебе,вреда.,+
1918,Мантия,сия,не,принесет,тебе,вредом.,-
1919,Я,у,Вас,прошу,не,милости.,+
1920,Я,у,Вас,прошу,не,милостью.,-
1921,И,Рид,не,хотел,изменений.,+
1922,И,Рид,не,хотел,изменениями.,-
1923,Никак,вы,ее,не,нарушите.,+
1924,Никак,вы,ней,не,нарушите.,-
1925,Но,Владислав,этого,не,заметил.,+
1926,Но,Владислав,этим,не,заметил.,-
1927,Но,она,им,ответа,не,даст.,+
1928,Но,она,им,ответом,не,даст.,-
1929,Не,послушала,отца,только,Пинто.,+
1930,Не,послушала,отцом,только,Пинто.,-
1931,Найл,не,причинил,ей,боли.,+
1932,Найл,не,причинил,ей,болью.,-
1933,И,уже,эти,дети,школы,позаканчивали.,+
1934,И,уже,эти,дети,школой,позаканчивали.,-
1935,Именно,этого,Исмал,и,ожидал.,+
1936,Именно,этим,Исмал,и,ожидал.,-
1937,Разве,я,не,понимаю,приличий?,+
1938,Разве,я,не,понимаю,приличиями?,-
1939,Или,мы,его,не,взяли?,+
1940,Или,мы,им,не,взяли?,-
1941,Но,утро,не,принесло,решения.,+
1942,Но,утро,не,принесло,решением.,-
1943,Ведь,Хамфри,не,говорит,комплиментов,зря.,+
1944,Ведь,Хамфри,не,говорит,комплиментами,зря.,-
1945,А,для,производства,технологов,наймет.,+
1946,А,для,производства,технологами,наймет.,-
1947,Кэт,всем,сердцем,желала,Луз,счастья.,+
1948,Кэт,всем,сердцем,желала,Луз,счастьем.,-
1949,А,Урманин,не,любил,перемен.,+
1950,А,Урманин,не,любил,переменами.,-
1951,Биль,слов,на,ветер,не,бросает.,+
1952,Биль,словами,на,ветер,не,бросает.,-
1953,Бинк,тоже,не,знал,этого.,+
1954,Бинк,тоже,не,знал,этим.,-
1955,Хотя,и,не,повторяют,их.,+
1956,Хотя,и,не,повторяют,ими.,-
1957,Вже,правильно,слова,не,скажет.,+
1958,Вже,правильно,словом,не,скажет.,-
1959,Фредди,же,не,умела,этого.,+
1960,Фредди,же,не,умела,этим.,-
1961,Но,тетя,Хен,этого,хотела.,+
1962,Но,тетя,Хен,этим,хотела.,-
1963,Сэнт,никогда,не,имел,сына.,+
1964,Сэнт,никогда,не,имел,сыном.,-
1965,Даже,голосом,не,выдает,волнения.,+
1966,Даже,голосом,не,выдает,волнением.,-
1967,Никто,нам,лета,не,вернет...,+
1968,Никто,нам,летом,не,вернет...,-
1969,Ты,не,принесла,ему,боли.,+
1970,Ты,не,принесла,ему,болью.,-
1971,Гера,не,отрывал,взгляда,от,кафе.,+
1972,Гера,не,отрывал,взглядом,от,кафе.,-
1973,Комполка,насторожился:,не,имею,права.,+
1974,Комполка,насторожился:,не,имею,правом.,-
1975,Найл,неторопливо,отпил,вина,из,бокала.,+
1976,Найл,неторопливо,отпил,вином,из,бокала.,-
1977,Тяжести,тут,не,делали,большой.,+
1978,Тяжестью,тут,не,делали,большой.,-
